WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
4796, 240, 491, 0, 6396, 0.1599, 0.827001
4797, 404, 251, 0, 3210, 0.08025, 0.761942
4798, 583, 11, 0, 3743, 0.093575, 0.776439
4799, 1, 161, 0, 6629, 0.165725, 0.830378
4800, 626, 285, 0, 6075, 0.151875, 0.822142
4801, 399, 613, 0, 3039, 0.075975, 0.756776
4802, 560, 535, 0, 4137, 0.103425, 0.785884
4803, 571, 427, 0, 8086, 0.20215, 0.849127
4804, 64, 482, 0, 6726, 0.16815, 0.831749
4805, 303, 121, 0, 4530, 0.11325, 0.794448
4806, 225, 26, 0, 6701, 0.167525, 0.831397
4807, 75, 417, 0, 2569, 0.064225, 0.740921
4808, 147, 17, 0, 6972, 0.1743, 0.835138
4809, 605, 15, 0, 8826, 0.22065, 0.857391
4810, 501, 468, 0, 4513, 0.112825, 0.794093
4811, 582, 498, 0, 13383, 0.334575, 0.896675
4812, 67, 425, 0, 2233, 0.055825, 0.727693
4813, 496, 567, 0, 6993, 0.174825, 0.835422
4814, 92, 80, 0, 26589, 0.664725, 0.961461
4815, 612, 309, 0, 7532, 0.1883, 0.842429
4816, 399, 612, 0, 3062, 0.07655, 0.757488
4817, 21, 165, 0, 5601, 0.140025, 0.814476
4818, 239, 381, 0, 6842, 0.17105, 0.833362
4819, 589, 107, 0, 5605, 0.140125, 0.814543
4820, 189, 436, 0, 6014, 0.15035, 0.82119
4821, 594, 634, 0, 2087, 0.052175, 0.721312
4822, 203, 553, 0, 6445, 0.161125, 0.827721
4823, 393, 146, 0, 8177, 0.204425, 0.850183
4824, 19, 197, 0, 5318, 0.13295, 0.809583
4825, 373, 453, 0, 9195, 0.229875, 0.861256
4826, 3, 92, 0, 11323, 0.283075, 0.880901
4827, 565, 328, 0, 4310, 0.10775, 0.78975
4828, 86, 239, 0, 5891, 0.147275, 0.819239
4829, 560, 617, 0, 2521, 0.063025, 0.739141
4830, 488, 178, 0, 2790, 0.06975, 0.748709
4831, 615, 198, 0, 3326, 0.08315, 0.765293
4832, 360, 3, 0, 5392, 0.1348, 0.810887
4833, 61, 10, 0, 7227, 0.180675, 0.838528
4834, 70, 415, 0, 3712, 0.0928, 0.775654
4835, 35, 627, 0, 3724, 0.0931, 0.775959
4836, 630, 37, 0, 3425, 0.085625, 0.768061
4837, 627, 385, 0, 3914, 0.09785, 0.780655
4838, 171, 34, 0, 5378, 0.13445, 0.810641
4839, 4, 427, 0, 7290, 0.18225, 0.839347
4840, 96, 434, 0, 3786, 0.09465, 0.777517
4841, 607, 539, 0, 5435, 0.135875, 0.811636
4842, 428, 83, 0, 3640, 0.091, 0.773806
4843, 588, 102, 0, 5488, 0.1372, 0.812552
4844, 455, 557, 0, 9961, 0.249025, 0.868807
4845, 425, 62, 0, 5274, 0.13185, 0.808799
4846, 260, 485, 0, 8080, 0.202, 0.849057
4847, 183, 490, 0, 8761, 0.219025, 0.856693
4848, 605, 276, 0, 4565, 0.114125, 0.795175
4849, 110, 442, 0, 3708, 0.0927, 0.775553
4850, 368, 629, 0, 2588, 0.0647, 0.741617
4851, 605, 371, 0, 3716, 0.0929, 0.775756
4852, 397, 281, 0, 3356, 0.0839, 0.76614
4853, 308, 303, 0, 3483, 0.087075, 0.769645
4854, 141, 172, 0, 7097, 0.177425, 0.836815
4855, 560, 524, 0, 4240, 0.106, 0.788205
4856, 312, 441, 0, 4847, 0.121175, 0.800831
4857, 260, 143, 0, 7152, 0.1788, 0.837544
4858, 19, 301, 0, 9394, 0.23485, 0.863277
4859, 338, 127, 0, 4827, 0.120675, 0.800441
4860, 485, 26, 0, 8111, 0.202775, 0.849418
4861, 394, 285, 0, 5510, 0.13775, 0.81293
4862, 586, 537, 0, 4237, 0.105925, 0.788138
4863, 609, 176, 0, 3950, 0.09875, 0.781519
4864, 279, 122, 0, 4865, 0.121625, 0.801181
4865, 135, 450, 0, 3631, 0.090775, 0.773572
4866, 178, 138, 0, 6978, 0.17445, 0.83522
4867, 572, 44, 0, 6931, 0.173275, 0.834582
4868, 190, 183, 0, 7794, 0.19485, 0.845656
4869, 472, 70, 0, 6246, 0.15615, 0.824762
4870, 565, 527, 0, 4065, 0.101625, 0.784227
4871, 27, 640, 0, 3334, 0.08335, 0.765519
4872, 571, 35, 0, 6844, 0.1711, 0.83339
4873, 176, 2, 0, 4894, 0.12235, 0.801742
4874, 432, 243, 0, 3358, 0.08395, 0.766196
4875, 415, 418, 0, 13314, 0.33285, 0.896187
4876, 119, 78, 0, 6203, 0.155075, 0.82411
4877, 353, 228, 0, 7540, 0.1885, 0.84253
4878, 439, 58, 0, 8148, 0.2037, 0.849848
4879, 452, 141, 0, 10930, 0.27325, 0.877568
4880, 631, 504, 0, 3081, 0.077025, 0.758072
4881, 488, 599, 0, 5683, 0.142075, 0.815847
4882, 615, 631, 0, 3121, 0.078025, 0.759289
4883, 81, 211, 0, 9585, 0.239625, 0.865176
4884, 90, 44, 0, 3894, 0.09735, 0.780171
4885, 570, 547, 0, 5475, 0.136875, 0.812328
4886, 200, 415, 0, 3378, 0.08445, 0.766757
4887, 569, 501, 0, 7812, 0.1953, 0.845874
4888, 566, 335, 0, 4556, 0.1139, 0.794988
4889, 323, 6, 0, 7925, 0.198125, 0.847229
4890, 2, 567, 0, 7374, 0.18435, 0.840429
4891, 499, 451, 0, 5935, 0.148375, 0.819942
4892, 594, 605, 0, 3625, 0.090625, 0.773416
4893, 62, 207, 0, 8133, 0.203325, 0.849674
4894, 593, 185, 0, 4985, 0.124625, 0.80348
4895, 636, 224, 0, 3367, 0.084175, 0.766449
4896, 36, 608, 0, 3539, 0.088475, 0.77115
4897, 431, 246, 0, 3239, 0.080975, 0.762791
4898, 274, 545, 0, 9082, 0.22705, 0.860089
4899, 633, 597, 0, 3838, 0.09595, 0.778804
4900, 222, 58, 0, 4609, 0.115225, 0.79608
4901, 148, 454, 0, 3631, 0.090775, 0.773572
4902, 342, 331, 0, 7876, 0.1969, 0.846644
4903, 597, 599, 0, 3844, 0.0961, 0.778952
4904, 551, 213, 0, 4753, 0.118825, 0.798983
4905, 390, 602, 0, 2129, 0.053225, 0.723193
4906, 588, 143, 0, 3953, 0.098825, 0.781591
4907, 299, 125, 0, 4688, 0.1172, 0.797684
4908, 116, 435, 0, 3123, 0.078075, 0.75935
4909, 498, 150, 0, 3985, 0.099625, 0.782351
4910, 169, 4, 0, 7130, 0.17825, 0.837253
4911, 240, 253, 0, 6934, 0.17335, 0.834623
4912, 446, 510, 0, 11872, 0.2968, 0.88537
4913, 405, 159, 0, 10395, 0.259875, 0.872832
4914, 497, 146, 0, 3372, 0.0843, 0.766589
4915, 581, 78, 0, 6901, 0.172525, 0.834173
4916, 510, 397, 0, 3775, 0.094375, 0.777243
4917, 306, 376, 0, 11110, 0.27775, 0.879109
4918, 630, 376, 0, 3852, 0.0963, 0.779148
4919, 236, 18, 0, 4647, 0.116175, 0.796855
4920, 383, 321, 0, 4498, 0.11245, 0.793779
4921, 527, 435, 0, 4336, 0.1084, 0.790318
4922, 594, 41, 0, 4312, 0.1078, 0.789794
4923, 130, 74, 0, 6415, 0.160375, 0.827281
4924, 35, 607, 0, 4180, 0.1045, 0.78686
4925, 244, 546, 0, 5039, 0.125975, 0.804497
4926, 480, 107, 0, 3718, 0.09295, 0.775807
4927, 592, 41, 0, 4099, 0.102475, 0.785013
4928, 295, 571, 0, 13143, 0.328575, 0.894968
4929, 324, 582, 0, 4257, 0.106425, 0.788582
4930, 382, 197, 0, 4447, 0.111175, 0.792703
4931, 593, 295, 0, 5813, 0.145325, 0.817982
4932, 521, 539, 0, 6304, 0.1576, 0.825634
4933, 176, 310, 0, 5676, 0.1419, 0.815731
4934, 560, 417, 0, 10582, 0.26455, 0.874514
4935, 415, 458, 0, 10522, 0.26305, 0.873978
4936, 630, 424, 0, 3134, 0.07835, 0.759681
4937, 607, 606, 0, 3710, 0.09275, 0.775604
4938, 496, 166, 0, 3671, 0.091775, 0.774606
4939, 44, 509, 0, 7450, 0.18625, 0.841396
4940, 138, 388, 0, 2992, 0.0748, 0.755306
4941, 205, 497, 0, 4648, 0.1162, 0.796875
4942, 90, 336, 0, 4190, 0.10475, 0.787085
4943, 613, 379, 0, 3994, 0.09985, 0.782564
4944, 268, 543, 0, 9627, 0.240675, 0.865589
4945, 294, 615, 0, 3331, 0.083275, 0.765434
4946, 260, 74, 0, 4172, 0.1043, 0.786679
4947, 597, 148, 0, 3772, 0.0943, 0.777168
4948, 292, 378, 0, 3931, 0.098275, 0.781064
4949, 313, 617, 0, 2658, 0.06645, 0.744135
4950, 557, 244, 0, 6481, 0.162025, 0.828247
4951, 433, 556, 0, 9404, 0.2351, 0.863377
4952, 559, 150, 0, 3652, 0.0913, 0.774117
4953, 302, 319, 0, 3369, 0.084225, 0.766505
4954, 386, 617, 0, 2745, 0.068625, 0.747175
4955, 580, 627, 0, 2267, 0.056675, 0.729119
4956, 93, 39, 0, 4210, 0.10525, 0.787535
4957, 407, 190, 0, 6009, 0.150225, 0.821111
4958, 250, 484, 0, 13998, 0.34995, 0.900915
4959, 92, 38, 0, 4043, 0.101075, 0.783715
4960, 115, 330, 0, 4243, 0.106075, 0.788272
4961, 63, 446, 0, 2875, 0.071875, 0.751541
4962, 290, 431, 0, 8520, 0.213, 0.854061
4963, 519, 444, 0, 4286, 0.10715, 0.789223
4964, 521, 21, 0, 3226, 0.08065, 0.762412
4965, 42, 115, 0, 14465, 0.361625, 0.904012
4966, 575, 30, 0, 6784, 0.1696, 0.832559
4967, 104, 342, 0, 3672, 0.0918, 0.774632
4968, 305, 308, 0, 3387, 0.084675, 0.767008
4969, 545, 616, 0, 2556, 0.0639, 0.740443
4970, 198, 411, 0, 3651, 0.091275, 0.774091
4971, 81, 298, 0, 6798, 0.16995, 0.832753
4972, 507, 597, 0, 4984, 0.1246, 0.803462
4973, 583, 62, 0, 6250, 0.15625, 0.824822
4974, 593, 149, 0, 3660, 0.0915, 0.774323
4975, 134, 477, 0, 3612, 0.0903, 0.773077
4976, 548, 120, 0, 6219, 0.155475, 0.824353
4977, 532, 130, 0, 6423, 0.160575, 0.827399
4978, 490, 518, 0, 7343, 0.183575, 0.840031
4979, 35, 427, 0, 7096, 0.1774, 0.836802
4980, 354, 552, 0, 7088, 0.1772, 0.836696
4981, 66, 384, 0, 2214, 0.05535, 0.726887
4982, 183, 20, 0, 3794, 0.09485, 0.777716
4983, 638, 454, 0, 5716, 0.1429, 0.816394
4984, 633, 542, 0, 6897, 0.172425, 0.834118
4985, 148, 362, 0, 3357, 0.083925, 0.766168
4986, 561, 212, 0, 5017, 0.125425, 0.804084
4987, 183, 404, 0, 7854, 0.19635, 0.84638
4988, 127, 418, 0, 2340, 0.0585, 0.73211
4989, 86, 444, 0, 1752, 0.0438, 0.7048
4990, 118, 440, 0, 2992, 0.0748, 0.755306
4991, 153, 236, 0, 7379, 0.184475, 0.840493
4992, 585, 93, 0, 5549, 0.138725, 0.813595
4993, 375, 586, 0, 3468, 0.0867, 0.769238
4994, 407, 115, 0, 6010, 0.15025, 0.821127
4995, 483, 611, 0, 5924, 0.1481, 0.819767
4996, 341, 46, 0, 5676, 0.1419, 0.815731
4997, 22, 164, 0, 5264, 0.1316, 0.80862
4998, 427, 91, 0, 3419, 0.085475, 0.767895
4999, 119, 96, 0, 6013, 0.150325, 0.821174
5000, 339, 349, 0, 14580, 0.3645, 0.90476
5001, 247, 27, 0, 4761, 0.119025, 0.799142
5002, 408, 191, 0, 6097, 0.152425, 0.822483
5003, 49, 477, 0, 8665, 0.216625, 0.855653
5004, 327, 613, 0, 3069, 0.076725, 0.757703
5005, 250, 156, 0, 4963, 0.124075, 0.803063
5006, 392, 254, 0, 2292, 0.0573, 0.730154
5007, 558, 161, 0, 3531, 0.088275, 0.770937
5008, 110, 376, 0, 3212, 0.0803, 0.762001
5009, 554, 558, 0, 9038, 0.22595, 0.859631
5010, 114, 562, 0, 6574, 0.16435, 0.829591
5011, 507, 199, 0, 5284, 0.1321, 0.808977
5012, 264, 25, 0, 7957, 0.198925, 0.847609
5013, 41, 559, 0, 5480, 0.137, 0.812415
5014, 23, 562, 0, 5416, 0.1354, 0.811306
5015, 580, 2, 0, 3795, 0.094875, 0.777741
5016, 362, 477, 0, 10452, 0.2613, 0.873348
5017, 373, 150, 0, 4344, 0.1086, 0.790492
5018, 595, 611, 0, 3514, 0.08785, 0.770481
5019, 535, 620, 0, 2276, 0.0569, 0.729493
5020, 301, 622, 0, 4004, 0.1001, 0.7828
5021, 340, 463, 0, 5412, 0.1353, 0.811236
5022, 535, 640, 0, 2379, 0.059475, 0.73367
5023, 85, 425, 0, 3289, 0.082225, 0.764237
5024, 116, 447, 0, 3671, 0.091775, 0.774606
5025, 313, 302, 0, 3391, 0.084775, 0.767119
5026, 458, 183, 0, 7847, 0.196175, 0.846296
5027, 501, 433, 0, 12956, 0.3239, 0.893615
5028, 581, 418, 0, 4966, 0.12415, 0.80312
5029, 139, 147, 0, 8119, 0.202975, 0.849511
5030, 265, 141, 0, 4053, 0.101325, 0.783948
5031, 101, 69, 0, 12263, 0.306575, 0.888428
5032, 402, 276, 0, 3577, 0.089425, 0.772158
5033, 440, 550, 0, 7043, 0.176075, 0.836095
5034, 447, 69, 0, 12109, 0.302725, 0.887235
5035, 203, 77, 0, 6216, 0.1554, 0.824307
5036, 618, 613, 0, 3979, 0.099475, 0.782209
5037, 228, 475, 0, 8191, 0.204775, 0.850345
5038, 251, 81, 0, 4254, 0.10635, 0.788516
5039, 69, 430, 0, 2235, 0.055875, 0.727778
5040, 69, 412, 0, 2906, 0.07265, 0.752553
5041, 611, 9, 0, 5597, 0.139925, 0.814408
5042, 345, 132, 0, 11303, 0.282575, 0.880735
5043, 477, 359, 0, 6782, 0.16955, 0.832531
5044, 146, 43, 0, 6061, 0.151525, 0.821924
5045, 432, 556, 0, 9410, 0.23525, 0.863437
5046, 176, 161, 0, 6187, 0.154675, 0.823866
5047, 380, 166, 0, 9808, 0.2452, 0.867346
5048, 592, 213, 0, 4549, 0.113725, 0.794843
5049, 146, 461, 0, 3974, 0.09935, 0.782091
5050, 343, 550, 0, 7863, 0.196575, 0.846488
5051, 180, 457, 0, 6786, 0.16965, 0.832587
5052, 143, 396, 0, 2827, 0.070675, 0.749952
5053, 566, 117, 0, 7464, 0.1866, 0.841573
5054, 471, 581, 0, 15582, 0.38955, 0.911032
5055, 487, 196, 0, 5246, 0.13115, 0.808296
5056, 351, 4, 0, 5397, 0.134925, 0.810974
5057, 573, 209, 0, 5146, 0.12865, 0.80648
5058, 139, 451, 0, 4554, 0.11385, 0.794947
5059, 635, 558, 0, 5564, 0.1391, 0.81385
5060, 634, 507, 0, 3337, 0.083425, 0.765604
5061, 553, 562, 0, 9092, 0.2273, 0.860193
5062, 316, 304, 0, 3287, 0.082175, 0.764179
5063, 235, 384, 0, 7033, 0.175825, 0.835961
5064, 98, 332, 0, 3893, 0.097325, 0.780147
5065, 56, 64, 0, 3699, 0.092475, 0.775323
5066, 545, 340, 0, 7343, 0.183575, 0.840031
5067, 2, 304, 0, 6136, 0.1534, 0.823085
5068, 236, 467, 0, 7909, 0.197725, 0.847038
5069, 341, 600, 0, 5522, 0.13805, 0.813135
5070, 168, 0, 0, 7196, 0.1799, 0.838123
5071, 233, 288, 0, 7003, 0.175075, 0.835557
5072, 180, 506, 0, 16521, 0.413025, 0.916554
5073, 56, 44, 0, 11707, 0.292675, 0.884049
5074, 119, 564, 0, 6808, 0.1702, 0.832892
5075, 625, 115, 0, 8866, 0.22165, 0.857818
5076, 568, 115, 0, 7501, 0.187525, 0.84204
5077, 634, 360, 0, 4085, 0.102125, 0.78469
5078, 482, 47, 0, 6260, 0.1565, 0.824973
5079, 521, 443, 0, 3737, 0.093425, 0.776288
5080, 552, 616, 0, 2675, 0.066875, 0.744737
5081, 73, 278, 0, 4103, 0.102575, 0.785105
5082, 609, 441, 0, 5792, 0.1448, 0.81764
5083, 450, 603, 0, 6463, 0.161575, 0.827984
5084, 380, 608, 0, 3360, 0.084, 0.766252
5085, 488, 625, 0, 3978, 0.09945, 0.782186
5086, 496, 635, 0, 4068, 0.1017, 0.784297
5087, 221, 29, 0, 7099, 0.177475, 0.836842
5088, 559, 206, 0, 4936, 0.1234, 0.802548
5089, 259, 144, 0, 7139, 0.178475, 0.837372
5090, 84, 426, 0, 3106, 0.07765, 0.758834
5091, 129, 411, 0, 2773, 0.069325, 0.748132
5092, 93, 62, 0, 10017, 0.250425, 0.869336
5093, 137, 359, 0, 2597, 0.064925, 0.741944
5094, 478, 62, 0, 6461, 0.161525, 0.827955
5095, 418, 581, 0, 5369, 0.134225, 0.810483
5096, 531, 607, 0, 10556, 0.2639, 0.874282
5097, 180, 66, 0, 5778, 0.14445, 0.817412
5098, 392, 170, 0, 4083, 0.102075, 0.784644
5099, 165, 548, 0, 8430, 0.21075, 0.853059
5100, 278, 608, 0, 7818, 0.19545, 0.845946
5101, 428, 63, 0, 5138, 0.12845, 0.806333
5102, 629, 577, 0, 5240, 0.131, 0.808188
5103, 31, 632, 0, 3259, 0.081475, 0.763372
5104, 161, 154, 0, 4629, 0.115725, 0.796488
5105, 565, 534, 0, 3858, 0.09645, 0.779295
5106, 594, 505, 0, 4490, 0.11225, 0.793611
5107, 536, 176, 0, 5472, 0.1368, 0.812277
5108, 502, 439, 0, 6094, 0.15235, 0.822437
5109, 111, 336, 0, 3594, 0.08985, 0.772606
5110, 36, 173, 0, 5970, 0.14925, 0.820497
5111, 618, 33, 0, 10588, 0.2647, 0.874568
5112, 405, 137, 0, 7237, 0.180925, 0.838659
5113, 288, 443, 0, 4795, 0.119875, 0.799813
5114, 314, 492, 0, 8239, 0.205975, 0.850896
5115, 502, 467, 0, 4912, 0.1228, 0.802088
5116, 7, 67, 0, 6318, 0.15795, 0.825843
5117, 355, 130, 0, 5387, 0.134675, 0.810799
5118, 278, 409, 0, 4056, 0.1014, 0.784018
5119, 85, 432, 0, 3903, 0.097575, 0.780389
5120, 586, 154, 0, 2852, 0.0713, 0.750783
5121, 237, 534, 0, 7435, 0.185875, 0.841206
5122, 340, 0, 0, 5502, 0.13755, 0.812793
5123, 249, 128, 0, 5088, 0.1272, 0.80541
5124, 402, 384, 0, 5827, 0.145675, 0.818209
5125, 483, 87, 0, 3812, 0.0953, 0.778163
5126, 609, 630, 0, 3339, 0.083475, 0.765661
5127, 484, 92, 0, 3863, 0.096575, 0.779417
5128, 133, 411, 0, 2625, 0.065625, 0.742956
5129, 215, 479, 0, 7042, 0.17605, 0.836081
5130, 554, 377, 0, 6309, 0.157725, 0.825709
5131, 232, 385, 0, 7207, 0.180175, 0.838267
5132, 394, 594, 0, 2622, 0.06555, 0.742848
5133, 379, 312, 0, 4669, 0.116725, 0.7973
5134, 544, 469, 0, 6795, 0.169875, 0.832712
5135, 123, 473, 0, 12203, 0.305075, 0.887965
5136, 116, 434, 0, 3456, 0.0864, 0.768911
5137, 635, 615, 0, 4195, 0.104875, 0.787198
5138, 404, 386, 0, 5716, 0.1429, 0.816394
5139, 371, 6, 0, 5346, 0.13365, 0.810078
5140, 294, 627, 0, 3882, 0.09705, 0.77988
5141, 481, 103, 0, 3691, 0.092275, 0.775119
5142, 196, 1, 0, 5724, 0.1431, 0.816526
5143, 577, 512, 0, 4460, 0.1115, 0.792979
5144, 118, 438, 0, 2193, 0.054825, 0.725988
5145, 254, 69, 0, 4559, 0.113975, 0.79505
5146, 639, 36, 0, 3727, 0.093175, 0.776035
5147, 497, 185, 0, 3008, 0.0752, 0.755809
5148, 179, 398, 0, 8073, 0.201825, 0.848975
5149, 109, 376, 0, 2477, 0.061925, 0.73748
5150, 571, 512, 0, 4200, 0.105, 0.78731
5151, 541, 124, 0, 6372, 0.1593, 0.826646
5152, 272, 387, 0, 7722, 0.19305, 0.84478
5153, 115, 92, 0, 5914, 0.14785, 0.819607
5154, 226, 144, 0, 6279, 0.156975, 0.825259
5155, 557, 513, 0, 3975, 0.099375, 0.782114
5156, 393, 254, 0, 2886, 0.07215, 0.751902
5157, 21, 628, 0, 4316, 0.1079, 0.789881
5158, 54, 126, 0, 8270, 0.20675, 0.85125
5159, 138, 401, 0, 2804, 0.0701, 0.749181
5160, 123, 11, 0, 7037, 0.175925, 0.836014
5161, 101, 429, 0, 3138, 0.07845, 0.759802
5162, 336, 295, 0, 5656, 0.1414, 0.815398
5163, 598, 193, 0, 4938, 0.12345, 0.802586
5164, 436, 176, 0, 8201, 0.205025, 0.85046
5165, 175, 250, 0, 6283, 0.157075, 0.825319
5166, 629, 453, 0, 5610, 0.14025, 0.814627
5167, 28, 638, 0, 3607, 0.090175, 0.772946
5168, 543, 195, 0, 4786, 0.11965, 0.799636
5169, 308, 450, 0, 4692, 0.1173, 0.797764
5170, 581, 93, 0, 6180, 0.1545, 0.823759
5171, 119, 393, 0, 3530, 0.08825, 0.77091
5172, 623, 401, 0, 30124, 0.7531, 0.973241
5173, 428, 587, 0, 5026, 0.12565, 0.804253
5174, 230, 347, 0, 6308, 0.1577, 0.825694
5175, 325, 619, 0, 3382, 0.08455, 0.766868
5176, 224, 119, 0, 7309, 0.182725, 0.839593
5177, 285, 231, 0, 10894, 0.27235, 0.877257
5178, 20, 171, 0, 5752, 0.1438, 0.816986
5179, 96, 528, 0, 4118, 0.10295, 0.78545
5180, 552, 217, 0, 4543, 0.113575, 0.794719
5181, 29, 117, 0, 6206, 0.15515, 0.824155
5182, 219, 378, 0, 6436, 0.1609, 0.827589
5183, 487, 179, 0, 3025, 0.075625, 0.756341
5184, 207, 87, 0, 6601, 0.165025, 0.829978
5185, 243, 86, 0, 5132, 0.1283, 0.806223
5186, 236, 468, 0, 8108, 0.2027, 0.849383
5187, 109, 330, 0, 3742, 0.09355, 0.776414
5188, 58, 435, 0, 3513, 0.087825, 0.770455
5189, 401, 306, 0, 6044, 0.1511, 0.821659
5190, 137, 480, 0, 3428, 0.0857, 0.768143
5191, 521, 452, 0, 3752, 0.0938, 0.776666
5192, 256, 200, 0, 7280, 0.182, 0.839218
5193, 386, 590, 0, 2558, 0.06395, 0.740516
5194, 300, 639, 0, 4367, 0.109175, 0.79099
5195, 639, 608, 0, 3348, 0.0837, 0.765915
5196, 146, 41, 0, 5926, 0.14815, 0.819798
5197, 245, 235, 0, 8327, 0.208175, 0.851899
5198, 242, 83, 0, 4853, 0.121325, 0.800948
5199, 22, 13, 0, 6003, 0.150075, 0.821017
5200, 561, 620, 0, 2855, 0.071375, 0.750882
5201, 598, 50, 0, 4759, 0.118975, 0.799102
5202, 510, 383, 0, 4324, 0.1081, 0.790056
5203, 624, 278, 0, 5502, 0.13755, 0.812793
5204, 437, 170, 0, 8084, 0.2021, 0.849104
5205, 125, 93, 0, 6063, 0.151575, 0.821955
5206, 325, 398, 0, 4010, 0.10025, 0.782942
5207, 309, 10, 0, 13522, 0.33805, 0.89765
5208, 154, 448, 0, 4086, 0.10215, 0.784713
5209, 430, 88, 0, 3509, 0.087725, 0.770347
5210, 438, 561, 0, 7299, 0.182475, 0.839464
5211, 401, 258, 0, 2844, 0.0711, 0.750518
5212, 375, 599, 0, 2474, 0.06185, 0.737365
5213, 284, 67, 0, 20198, 0.50495, 0.935518
5214, 515, 592, 0, 6146, 0.15365, 0.823238
5215, 27, 591, 0, 4496, 0.1124, 0.793737
5216, 57, 10, 0, 6942, 0.17355, 0.834732
5217, 141, 14, 0, 6453, 0.161325, 0.827838
5218, 481, 105, 0, 3805, 0.095125, 0.77799
5219, 591, 197, 0, 5102, 0.12755, 0.80567
5220, 23, 38, 0, 7208, 0.1802, 0.83828
5221, 483, 625, 0, 3792, 0.0948, 0.777667
5222, 113, 392, 0, 2707, 0.067675, 0.745859
5223, 326, 124, 0, 4993, 0.124825, 0.803632
5224, 196, 326, 0, 17667, 0.441675, 0.922883
5225, 420, 248, 0, 5573, 0.139325, 0.814003
5226, 565, 36, 0, 6986, 0.17465, 0.835328
5227, 420, 603, 0, 6872, 0.1718, 0.833775
5228, 566, 326, 0, 4917, 0.122925, 0.802184
5229, 240, 80, 0, 4947, 0.123675, 0.802758
5230, 565, 293, 0, 5420, 0.1355, 0.811376
5231, 483, 105, 0, 3558, 0.08895, 0.771656
5232, 97, 341, 0, 4353, 0.108825, 0.790687
5233, 635, 599, 0, 3881, 0.097025, 0.779856
5234, 501, 173, 0, 4271, 0.106775, 0.788892
5235, 501, 466, 0, 5445, 0.136125, 0.81181
5236, 396, 593, 0, 3506, 0.08765, 0.770266
5237, 433, 245, 0, 2360, 0.059, 0.732914
5238, 360, 615, 0, 2596, 0.0649, 0.741908
5239, 327, 390, 0, 3991, 0.099775, 0.782493
5240, 364, 616, 0, 2847, 0.071175, 0.750618
5241, 460, 185, 0, 7763, 0.194075, 0.84528
5242, 195, 327, 0, 17608, 0.4402, 0.922567
5243, 114, 451, 0, 3069, 0.076725, 0.757703
5244, 577, 221, 0, 5043, 0.126075, 0.804572
5245, 400, 267, 0, 2891, 0.072275, 0.752065
5246, 176, 155, 0, 6754, 0.16885, 0.832141
5247, 603, 30, 0, 3735, 0.093375, 0.776237
5248, 34, 83, 0, 4157, 0.103925, 0.786339
5249, 482, 343, 0, 12488, 0.3122, 0.890143
5250, 604, 157, 0, 3848, 0.0962, 0.77905
5251, 319, 468, 0, 12081, 0.302025, 0.887016
5252, 148, 111, 0, 11660, 0.2915, 0.883669
5253, 341, 619, 0, 3577, 0.089425, 0.772158
5254, 121, 456, 0, 3166, 0.07915, 0.76064
5255, 547, 309, 0, 5101, 0.127525, 0.805651
5256, 113, 340, 0, 3637, 0.090925, 0.773728
5257, 325, 585, 0, 4423, 0.110575, 0.792192
5258, 626, 290, 0, 5515, 0.137875, 0.813015
5259, 274, 138, 0, 4653, 0.116325, 0.796976
5260, 617, 508, 0, 2881, 0.072025, 0.751738
5261, 387, 440, 0, 6352, 0.1588, 0.82635
5262, 544, 124, 0, 6707, 0.167675, 0.831482
5263, 418, 431, 0, 7103, 0.177575, 0.836895
5264, 623, 239, 0, 3542, 0.08855, 0.77123
5265, 492, 185, 0, 3876, 0.0969, 0.779734
5266, 66, 250, 0, 6252, 0.1563, 0.824852
5267, 47, 558, 0, 5302, 0.13255, 0.809298
5268, 423, 155, 0, 7239, 0.180975, 0.838685
5269, 82, 445, 0, 2395, 0.059875, 0.734303
5270, 189, 426, 0, 8289, 0.207225, 0.851467
5271, 311, 448, 0, 4614, 0.11535, 0.796182
5272, 494, 640, 0, 3962, 0.09905, 0.781805
5273, 455, 295, 0, 8128, 0.2032, 0.849616
5274, 528, 529, 0, 7144, 0.1786, 0.837438
5275, 617, 418, 0, 2921, 0.073025, 0.753039
5276, 94, 530, 0, 4064, 0.1016, 0.784204
5277, 580, 636, 0, 2282, 0.05705, 0.729742
5278, 167, 286, 0, 6195, 0.154875, 0.823988
5279, 501, 488, 0, 5120, 0.128, 0.806002
5280, 105, 439, 0, 3383, 0.084575, 0.766896
5281, 89, 448, 0, 2796, 0.0699, 0.748912
5282, 357, 619, 0, 3084, 0.0771, 0.758164
5283, 426, 248, 0, 4657, 0.116425, 0.797057
5284, 66, 418, 0, 2145, 0.053625, 0.723899
5285, 419, 580, 0, 5232, 0.1308, 0.808044
5286, 291, 630, 0, 4159, 0.103975, 0.786385
5287, 276, 135, 0, 4617, 0.115425, 0.796243
5288, 577, 22, 0, 4010, 0.10025, 0.782942
5289, 599, 328, 0, 7408, 0.1852, 0.840863
5290, 555, 376, 0, 6447, 0.161175, 0.827751
5291, 621, 553, 0, 11037, 0.275925, 0.878487
5292, 542, 273, 0, 19975, 0.499375, 0.93447
5293, 252, 73, 0, 5242, 0.13105, 0.808224
